id,num_orders
1427545,371.4107424693639
1398303,371.4107424693639
1297500,371.4107424693639
1184259,371.4107424693639
1359066,371.4107424693639
1328835,371.4107424693639
1375031,371.4107424693639
1180363,371.4107424693639
1079995,371.4107424693639
1468705,371.4107424693639
1041884,371.4107424693639
1161571,371.4107424693639
1049477,371.4107424693639
1363599,371.4107424693639
1138175,371.4107424693639
1165312,371.4107424693639
1419232,371.4107424693639
1093243,371.4107424693639
1146579,371.4107424693639
1250371,371.4107424693639
1441494,371.4107424693639
1146752,371.4107424693639
1427935,371.4107424693639
1012377,371.4107424693639
1264350,371.4107424693639
1169852,371.4107424693639
1392031,671.9677994465154
1140763,671.9677994465154
1359423,671.9677994465154
1145373,671.9677994465154
1381586,671.9677994465154
1486989,671.9677994465154
1061075,671.9677994465154
1018684,671.9677994465154
1165135,671.9677994465154
1365978,371.4107424693639
1425692,371.4107424693639
1352787,671.9677994465154
1106798,371.4107424693639
1151845,371.4107424693639
1446773,371.4107424693639
1000259,371.4107424693639
1361688,371.4107424693639
1339452,371.4107424693639
1296483,371.4107424693639
1265643,371.4107424693639
1243332,371.4107424693639
1017985,371.4107424693639
1002910,371.4107424693639
1214298,371.4107424693639
1265634,371.4107424693639
1490788,371.4107424693639
1054015,371.4107424693639
1394286,371.4107424693639
1020966,371.4107424693639
1210680,371.4107424693639
1007010,371.4107424693639
1426974,371.4107424693639
1167015,371.4107424693639
1208134,371.4107424693639
1088146,371.4107424693639
1384893,371.4107424693639
1295493,371.4107424693639
1237768,371.4107424693639
1134786,371.4107424693639
1052017,371.4107424693639
1209585,371.4107424693639
1115016,371.4107424693639
1101235,371.4107424693639
1448019,671.9677994465154
1315737,371.4107424693639
1039269,371.4107424693639
1436545,371.4107424693639
1445418,371.4107424693639
1001412,371.4107424693639
1389027,371.4107424693639
1406711,371.4107424693639
1070287,371.4107424693639
1084653,371.4107424693639
1137633,371.4107424693639
1233884,371.4107424693639
1315294,371.4107424693639
1282318,371.4107424693639
1206406,371.4107424693639
1245457,371.4107424693639
1324576,371.4107424693639
1054723,371.4107424693639
1240913,371.4107424693639
1403942,371.4107424693639
1004923,371.4107424693639
1429694,371.4107424693639
1029910,371.4107424693639
1228946,371.4107424693639
1119476,371.4107424693639
1306935,371.4107424693639
1349929,371.4107424693639
1391689,371.4107424693639
1350008,371.4107424693639
1017175,371.4107424693639
1230601,371.4107424693639
1353563,371.4107424693639
1460117,371.4107424693639
1366885,371.4107424693639
1096075,371.4107424693639
1117594,371.4107424693639
1486028,371.4107424693639
1135738,371.4107424693639
1222614,371.4107424693639
1406377,371.4107424693639
1244061,371.4107424693639
1003197,371.4107424693639
1289790,371.4107424693639
1036601,371.4107424693639
1050954,371.4107424693639
1492614,371.4107424693639
1468175,371.4107424693639
1127745,371.4107424693639
1356109,371.4107424693639
1288414,371.4107424693639
1186700,371.4107424693639
1088403,371.4107424693639
1133590,371.4107424693639
1155657,371.4107424693639
1348738,371.4107424693639
1497813,671.9677994465154
1094690,671.9677994465154
1152196,671.9677994465154
1003610,671.9677994465154
1479704,371.4107424693639
1068127,671.9677994465154
1222762,671.9677994465154
1324076,371.4107424693639
1473003,671.9677994465154
1343036,671.9677994465154
1255407,371.4107424693639
1338733,371.4107424693639
1482136,371.4107424693639
1147855,371.4107424693639
1311799,371.4107424693639
1306558,371.4107424693639
1494027,371.4107424693639
1265348,671.9677994465154
1083041,671.9677994465154
1003331,371.4107424693639
1123214,671.9677994465154
1038791,671.9677994465154
1134852,671.9677994465154
1403461,671.9677994465154
1002912,671.9677994465154
1089089,671.9677994465154
1082554,371.4107424693639
1353572,371.4107424693639
1015394,671.9677994465154
1320654,671.9677994465154
1108704,371.4107424693639
1349640,371.4107424693639
1233603,371.4107424693639
1240827,371.4107424693639
1054033,371.4107424693639
1398644,371.4107424693639
1303762,371.4107424693639
1272724,371.4107424693639
1423160,371.4107424693639
1055961,371.4107424693639
1481640,371.4107424693639
1031471,371.4107424693639
1241213,371.4107424693639
1055152,371.4107424693639
1075123,371.4107424693639
1365959,371.4107424693639
1195304,371.4107424693639
1211091,371.4107424693639
1373638,671.9677994465154
1091949,671.9677994465154
1485637,371.4107424693639
1214130,371.4107424693639
1277790,371.4107424693639
1014247,371.4107424693639
1415059,371.4107424693639
1107132,371.4107424693639
1011846,371.4107424693639
1036998,371.4107424693639
1006386,371.4107424693639
1412745,371.4107424693639
1375145,371.4107424693639
1354719,371.4107424693639
1416624,371.4107424693639
1162670,371.4107424693639
1473999,371.4107424693639
1415730,371.4107424693639
1070101,371.4107424693639
1149110,371.4107424693639
1268657,371.4107424693639
1125034,371.4107424693639
1233869,371.4107424693639
1478615,371.4107424693639
1081273,371.4107424693639
1452584,371.4107424693639
1082717,371.4107424693639
1009386,671.9677994465154
1251805,671.9677994465154
1390565,371.4107424693639
1301315,371.4107424693639
1033019,371.4107424693639
1127204,371.4107424693639
1454285,371.4107424693639
1230213,371.4107424693639
1216199,371.4107424693639
1338024,371.4107424693639
1316220,371.4107424693639
1261077,371.4107424693639
1499021,371.4107424693639
1384202,371.4107424693639
1327954,371.4107424693639
1139730,371.4107424693639
1301842,371.4107424693639
1251244,371.4107424693639
1183358,371.4107424693639
1059732,371.4107424693639
1151274,371.4107424693639
1072415,371.4107424693639
1469941,371.4107424693639
1288037,371.4107424693639
1325139,371.4107424693639
1101375,371.4107424693639
1398435,371.4107424693639
1353965,371.4107424693639
1183936,371.4107424693639
1311911,371.4107424693639
1062494,371.4107424693639
1410039,371.4107424693639
1187463,371.4107424693639
1082477,371.4107424693639
1345516,371.4107424693639
1022008,371.4107424693639
1438700,371.4107424693639
1314739,371.4107424693639
1316314,371.4107424693639
1050661,371.4107424693639
1317396,371.4107424693639
1179891,371.4107424693639
1035233,371.4107424693639
1011404,371.4107424693639
1306324,371.4107424693639
1473058,371.4107424693639
1463455,371.4107424693639
1248427,371.4107424693639
1173141,371.4107424693639
1471497,371.4107424693639
1455556,371.4107424693639
1305973,371.4107424693639
1456111,371.4107424693639
1311369,371.4107424693639
1084924,371.4107424693639
1075942,671.9677994465154
1458788,671.9677994465154
1108592,671.9677994465154
1091948,671.9677994465154
1028978,671.9677994465154
1480899,671.9677994465154
1043364,371.4107424693639
1390783,371.4107424693639
1083460,371.4107424693639
1113545,671.9677994465154
1175098,671.9677994465154
1107789,371.4107424693639
1472551,671.9677994465154
1434395,671.9677994465154
1204957,671.9677994465154
1066271,371.4107424693639
1201647,371.4107424693639
1207963,371.4107424693639
1224651,371.4107424693639
1102821,371.4107424693639
1413179,371.4107424693639
1064720,371.4107424693639
1333985,371.4107424693639
1485965,371.4107424693639
1045179,371.4107424693639
1034980,371.4107424693639
1055582,371.4107424693639
1444798,371.4107424693639
1059223,371.4107424693639
1047097,371.4107424693639
1121896,371.4107424693639
1093815,371.4107424693639
1171798,371.4107424693639
1110818,371.4107424693639
1368837,371.4107424693639
1016415,371.4107424693639
1300798,371.4107424693639
1093179,371.4107424693639
1305192,371.4107424693639
1095872,371.4107424693639
1000264,371.4107424693639
1253533,371.4107424693639
1109365,371.4107424693639
1492072,371.4107424693639
1369989,371.4107424693639
1233753,371.4107424693639
1113550,371.4107424693639
1119683,371.4107424693639
1351878,371.4107424693639
1143262,371.4107424693639
1058344,371.4107424693639
1414470,371.4107424693639
1252992,371.4107424693639
1115685,671.9677994465154
1421486,371.4107424693639
1320342,371.4107424693639
1021911,371.4107424693639
1251776,371.4107424693639
1165288,371.4107424693639
1113019,371.4107424693639
1116213,371.4107424693639
1044947,371.4107424693639
1402049,371.4107424693639
1073679,371.4107424693639
1088866,371.4107424693639
1194180,371.4107424693639
1474476,371.4107424693639
1049402,371.4107424693639
1416839,371.4107424693639
1218844,371.4107424693639
1170492,371.4107424693639
1091303,371.4107424693639
1367373,371.4107424693639
1241826,371.4107424693639
1023270,371.4107424693639
1495450,371.4107424693639
1383578,371.4107424693639
1482218,371.4107424693639
1414458,371.4107424693639
1306516,371.4107424693639
1180610,371.4107424693639
1323085,371.4107424693639
1212285,371.4107424693639
1039279,371.4107424693639
1395825,371.4107424693639
1386899,371.4107424693639
1216036,371.4107424693639
1225001,371.4107424693639
1196661,671.9677994465154
1496261,671.9677994465154
1194929,671.9677994465154
1209119,671.9677994465154
1397954,671.9677994465154
1433003,671.9677994465154
1306725,671.9677994465154
1355897,671.9677994465154
1064394,671.9677994465154
1299518,671.9677994465154
1401228,371.4107424693639
1495883,371.4107424693639
1186113,371.4107424693639
1452283,371.4107424693639
1478258,371.4107424693639
1197751,371.4107424693639
1124970,371.4107424693639
1131633,371.4107424693639
1414498,371.4107424693639
1453888,371.4107424693639
1158313,371.4107424693639
1100676,371.4107424693639
1158135,371.4107424693639
1171800,371.4107424693639
1026264,371.4107424693639
1321385,371.4107424693639
1050460,371.4107424693639
1146215,371.4107424693639
1419175,371.4107424693639
1372396,371.4107424693639
1432207,371.4107424693639
1394210,371.4107424693639
1443225,371.4107424693639
1342526,371.4107424693639
1449114,371.4107424693639
1123390,371.4107424693639
1247236,371.4107424693639
1261392,371.4107424693639
1489922,371.4107424693639
1401658,371.4107424693639
1125250,671.9677994465154
1037647,671.9677994465154
1138222,671.9677994465154
1266103,671.9677994465154
1003947,671.9677994465154
1348210,671.9677994465154
1145349,671.9677994465154
1373036,671.9677994465154
1309199,671.9677994465154
1171211,671.9677994465154
1402145,671.9677994465154
1475657,671.9677994465154
1467695,671.9677994465154
1147970,671.9677994465154
1378850,371.4107424693639
1121390,371.4107424693639
1237926,371.4107424693639
1492615,371.4107424693639
1006586,671.9677994465154
1000914,671.9677994465154
1405281,371.4107424693639
1140630,371.4107424693639
1179175,371.4107424693639
1328240,371.4107424693639
1148498,371.4107424693639
1444150,371.4107424693639
1184976,371.4107424693639
1455643,371.4107424693639
1054872,371.4107424693639
1465520,371.4107424693639
1235991,371.4107424693639
1357362,371.4107424693639
1224648,371.4107424693639
1042687,371.4107424693639
1435100,371.4107424693639
1386731,371.4107424693639
1030695,371.4107424693639
1254045,371.4107424693639
1392602,371.4107424693639
1443272,371.4107424693639
1147078,371.4107424693639
1065907,371.4107424693639
1354825,371.4107424693639
1177980,371.4107424693639
1201164,371.4107424693639
1003099,371.4107424693639
1002495,371.4107424693639
1365578,371.4107424693639
1419626,371.4107424693639
1195370,371.4107424693639
1207458,371.4107424693639
1408017,371.4107424693639
1090667,371.4107424693639
1397788,371.4107424693639
1227739,371.4107424693639
1362484,371.4107424693639
1097531,371.4107424693639
1082537,371.4107424693639
1484097,371.4107424693639
1325444,371.4107424693639
1276142,371.4107424693639
1333143,371.4107424693639
1487777,371.4107424693639
1395108,371.4107424693639
1042584,371.4107424693639
1274476,371.4107424693639
1055703,371.4107424693639
1247424,371.4107424693639
1302516,371.4107424693639
1171030,371.4107424693639
1266519,371.4107424693639
1137275,671.9677994465154
1266254,671.9677994465154
1125205,671.9677994465154
1282243,371.4107424693639
1265496,671.9677994465154
1269069,671.9677994465154
1421700,671.9677994465154
1095834,671.9677994465154
1175473,671.9677994465154
1299709,371.4107424693639
1454164,371.4107424693639
1068339,371.4107424693639
1131994,371.4107424693639
1452032,371.4107424693639
1268214,371.4107424693639
1261241,371.4107424693639
1209168,371.4107424693639
1106716,371.4107424693639
1104690,371.4107424693639
1117544,371.4107424693639
1417850,371.4107424693639
1211259,371.4107424693639
1431972,371.4107424693639
1475506,371.4107424693639
1409045,371.4107424693639
1410758,371.4107424693639
1368841,371.4107424693639
1409653,371.4107424693639
1251129,371.4107424693639
1199822,371.4107424693639
1306963,371.4107424693639
1352289,371.4107424693639
1487534,371.4107424693639
1043614,371.4107424693639
1388656,371.4107424693639
1464836,371.4107424693639
1072381,371.4107424693639
1388909,371.4107424693639
1280894,371.4107424693639
1356370,371.4107424693639
1245069,371.4107424693639
1295639,371.4107424693639
1305904,371.4107424693639
1292177,371.4107424693639
1317384,371.4107424693639
1121211,371.4107424693639
1021640,371.4107424693639
1210569,371.4107424693639
1442046,371.4107424693639
1131692,371.4107424693639
1325899,371.4107424693639
1035806,371.4107424693639
1192752,371.4107424693639
1154621,371.4107424693639
1105567,371.4107424693639
1351561,371.4107424693639
1284314,371.4107424693639
1119425,371.4107424693639
1071315,371.4107424693639
1053700,371.4107424693639
1196897,371.4107424693639
1100864,371.4107424693639
1095250,371.4107424693639
1314012,371.4107424693639
1177213,371.4107424693639
1312239,371.4107424693639
1371943,371.4107424693639
1269951,371.4107424693639
1124463,371.4107424693639
1171380,671.9677994465154
1257945,671.9677994465154
1164850,671.9677994465154
1317829,671.9677994465154
1494403,671.9677994465154
1372964,671.9677994465154
1028254,671.9677994465154
1394819,671.9677994465154
1239193,671.9677994465154
1466747,671.9677994465154
1460540,371.4107424693639
1109530,371.4107424693639
1140660,371.4107424693639
1015607,371.4107424693639
1039868,371.4107424693639
1179336,371.4107424693639
1156949,371.4107424693639
1416864,371.4107424693639
1229607,371.4107424693639
1488828,371.4107424693639
1243030,371.4107424693639
1342622,371.4107424693639
1474891,371.4107424693639
1107378,671.9677994465154
1120819,371.4107424693639
1195282,371.4107424693639
1335120,671.9677994465154
1377332,371.4107424693639
1318602,671.9677994465154
1106208,371.4107424693639
1496726,371.4107424693639
1040688,371.4107424693639
1359566,371.4107424693639
1322847,371.4107424693639
1419205,371.4107424693639
1376392,371.4107424693639
1471555,371.4107424693639
1157631,371.4107424693639
1446675,371.4107424693639
1171196,371.4107424693639
1353589,371.4107424693639
1083761,371.4107424693639
1017978,371.4107424693639
1204607,371.4107424693639
1179263,371.4107424693639
1287664,371.4107424693639
1101142,371.4107424693639
1259598,371.4107424693639
1403541,371.4107424693639
1101243,371.4107424693639
1235681,671.9677994465154
1473044,671.9677994465154
1165704,671.9677994465154
1327609,671.9677994465154
1382591,371.4107424693639
1258870,671.9677994465154
1340640,671.9677994465154
1165396,671.9677994465154
1460743,671.9677994465154
1210591,371.4107424693639
1428233,371.4107424693639
1094909,371.4107424693639
1332634,371.4107424693639
1226462,371.4107424693639
1022245,371.4107424693639
1082397,371.4107424693639
1136816,371.4107424693639
1478736,371.4107424693639
1468754,371.4107424693639
1392549,371.4107424693639
1268353,371.4107424693639
1295313,371.4107424693639
1086365,371.4107424693639
1072664,371.4107424693639
1271325,371.4107424693639
1468915,371.4107424693639
1396555,371.4107424693639
1082289,371.4107424693639
